,Kilometers_Driven,Mileage,Engine,Power,Seats,Name_enc,Loc_enc,Yr_enc,owner_enc,trans_enc,fuel_enc
44,27778,24.52,7.129297548929373,4.483002552013883,7.0,4.557768352141472,11.15321506499961,13.692872961414967,9.96181425404474,5.340433253882665,12.83694025473836
45,5000,20.73,7.224753405767971,4.511957804265912,5.0,4.557768352141472,9.429743947455922,13.692872961414967,9.96181425404474,5.340433253882665,5.673265030114245
46,72000,20.73,7.224753405767971,4.511957804265912,5.0,4.557768352141472,6.769549300577131,9.638302435279524,9.96181425404474,5.340433253882665,5.673265030114245
47,21000,20.0,7.669961995473577,4.912654885736052,5.0,26.280991335258378,7.791962466065238,11.1922880079108,9.96181425404474,19.726000669730965,12.83694025473836
48,59299,12.99,7.821643126239982,4.611152257665639,7.0,11.529727216068272,11.15321506499961,11.1922880079108,9.96181425404474,5.340433253882665,12.83694025473836
49,75000,18.88,7.598399329323964,5.214935757608986,5.0,24.67344822369944,8.50027845284081,9.638302435279524,9.96181425404474,19.726000669730965,12.83694025473836
50,3413,24.7,6.679599185844383,3.856510295497887,5.0,4.557768352141472,11.15321506499961,18.571117481828114,9.96181425404474,5.340433253882665,5.673265030114245
51,62000,22.7,7.311886164077165,4.498030310430188,5.0,6.972403735370158,9.429743947455922,9.638302435279524,9.96181425404474,5.340433253882665,12.83694025473836
52,105001,11.4,7.990576881743923,5.036043098030789,7.0,6.972403735370158,9.429743947455922,5.627628289672584,9.96181425404474,19.726000669730965,12.83694025473836
53,89000,14.16,7.584773077612199,5.160777952525975,5.0,24.884248609612797,9.429743947455922,8.71093347187366,9.96181425404474,19.726000669730965,12.83694025473836
54,21000,17.01,7.372118028337787,4.798266815950004,5.0,5.380309004444704,9.429743947455922,9.638302435279524,9.96181425404474,5.340433253882665,5.673265030114245
55,50000,15.1,7.68662133494462,4.941642422609304,7.0,8.096153042428188,5.722606184097132,9.638302435279524,9.96181425404474,5.340433253882665,12.83694025473836
56,70687,24.3,7.129297548929373,4.483002552013883,5.0,4.557768352141472,9.772373880272252,11.689048146424415,9.96181425404474,5.340433253882665,12.83694025473836
57,104350,23.59,7.218176838403408,4.205289456173828,5.0,11.529727216068272,6.769549300577131,11.689048146424415,9.96181425404474,5.340433253882665,12.83694025473836
58,150000,19.09,7.241366283322318,4.23410650459726,5.0,3.863852846758923,7.791962466065238,6.649063490452104,7.618931654360681,5.340433253882665,12.83694025473836
59,81000,17.7,7.311218384419629,4.356708826689592,5.0,5.477289899619332,9.50746919709546,4.219104119373635,9.96181425404474,5.340433253882665,5.673265030114245
60,89000,14.53,7.494430215031565,4.9279780604152466,5.0,11.529727216068272,5.722606184097132,4.219104119373635,7.618931654360681,5.340433253882665,5.673265030114245
61,35223,18.9,7.087573705557973,4.406719247264253,5.0,5.380309004444704,11.15321506499961,13.692872961414967,9.96181425404474,5.340433253882665,5.673265030114245
62,48000,18.6,7.087573705557973,4.4046439245392905,5.0,5.380309004444704,5.722606184097132,11.1922880079108,9.96181425404474,5.340433253882665,5.673265030114245
63,60000,20.14,7.311886164077165,4.486386649998124,5.0,5.435123562968461,9.50746919709546,11.1922880079108,9.96181425404474,5.340433253882665,12.83694025473836
64,7000,23.0,6.905753276311464,4.204692619390966,5.0,4.557768352141472,9.429743947455922,15.522776486898541,9.96181425404474,5.340433253882665,5.673265030114245
65,47572,18.2,7.089243155027514,4.412798293340635,5.0,3.5343905188148765,11.15321506499961,11.1922880079108,9.96181425404474,5.340433253882665,5.673265030114245
66,72727,15.4,7.68662133494462,4.787491742782046,8.0,8.096153042428188,9.50746919709546,5.627628289672584,7.618931654360681,5.340433253882665,12.83694025473836
67,4708,21.66,7.311886164077165,4.687855552606699,5.0,5.435123562968461,9.429743947455922,15.522776486898541,9.96181425404474,5.340433253882665,12.83694025473836
68,55000,18.9,6.905753276311464,4.206184043977636,5.0,4.557768352141472,9.50746919709546,5.38372672098437,7.618931654360681,5.340433253882665,5.673265030114245
69,44198,18.4,7.088408778675395,4.463606621666305,5.0,5.477289899619332,14.991292814186929,8.71093347187366,7.618931654360681,5.340433253882665,5.673265030114245
70,35000,16.02,7.224753405767971,4.540098189244376,7.0,4.557768352141472,8.50027845284081,11.1922880079108,9.96181425404474,5.340433253882665,5.673265030114245
71,63831,18.173857374392213,6.990256500493881,4.127134385045092,5.0,5.380309004444704,8.50027845284081,8.71093347187366,9.96181425404474,5.340433253882665,5.673265030114245
72,17540,18.16,7.086737934510577,4.463606621666305,5.0,6.972403735370158,9.50746919709546,13.692872961414967,9.96181425404474,5.340433253882665,5.673265030114245
73,14000,23.84,7.089243155027514,4.430816798843313,5.0,3.863852846758923,9.429743947455922,13.692872961414967,9.96181425404474,19.726000669730965,5.673265030114245
74,47000,18.173857374392213,6.990256500493881,4.677658674877016,5.0,5.380309004444704,13.223573798817242,3.667593762701842,7.618931654360681,5.340433253882665,5.673265030114245
75,75422,18.6,7.089243155027514,4.37449836825309,5.0,3.5343905188148765,7.791962466065238,5.627628289672584,7.618931654360681,5.340433253882665,5.673265030114245
76,67000,23.08,7.2868764117507,4.144720769547168,5.0,5.206090672918306,9.772373880272252,6.649063490452104,7.618931654360681,5.340433253882665,12.83694025473836
77,79999,12.99,7.821643126239982,4.605170185988092,8.0,11.529727216068272,9.50746919709546,8.71093347187366,9.96181425404474,5.340433253882665,12.83694025473836
78,5044,20.14,7.087573705557973,4.405010471064257,5.0,5.380309004444704,5.722606184097132,13.692872961414967,9.96181425404474,5.340433253882665,5.673265030114245
79,31601,20.73,7.224753405767971,4.511957804265912,5.0,4.557768352141472,5.722606184097132,11.689048146424415,9.96181425404474,5.340433253882665,5.673265030114245
80,70000,18.12,7.598399329323964,5.247024072160486,5.0,24.67344822369944,9.50746919709546,9.638302435279524,9.96181425404474,19.726000669730965,12.83694025473836
81,16000,19.16,7.818832443803404,5.168607235025291,5.0,11.529727216068272,8.50027845284081,11.689048146424415,9.96181425404474,19.726000669730965,5.673265030114245
82,31700,21.43,7.218176838403408,4.468204330914934,5.0,11.529727216068272,9.429743947455922,11.689048146424415,9.96181425404474,5.340433253882665,12.83694025473836
83,76969,22.32,7.366445148327599,4.838818369947386,5.0,5.380309004444704,11.15321506499961,9.638302435279524,9.96181425404474,5.340433253882665,12.83694025473836
84,37000,21.21,7.311886164077165,4.636668853047462,5.0,5.435123562968461,5.722606184097132,11.1922880079108,9.96181425404474,19.726000669730965,12.83694025473836
85,23000,11.07,7.822444729489319,5.190175207928333,5.0,5.206090672918306,9.429743947455922,9.638302435279524,9.96181425404474,19.726000669730965,5.673265030114245
86,59098,17.0,7.087573705557973,4.382026634673881,5.0,5.380309004444704,14.991292814186929,9.638302435279524,7.618931654360681,5.340433253882665,5.673265030114245
87,142299,13.07,7.221105098182496,4.485936098064394,5.0,3.863852846758923,11.15321506499961,5.627628289672584,9.96181425404474,5.340433253882665,5.673265030114245
88,75731,20.0,7.243512974665482,4.219507705176107,5.0,6.972403735370158,5.895591389987586,6.649063490452104,9.96181425404474,5.340433253882665,12.83694025473836
89,69627,18.6,7.087573705557973,4.4046439245392905,5.0,5.380309004444704,14.991292814186929,13.692872961414967,9.96181425404474,5.340433253882665,5.673265030114245
90,49000,15.3,7.3752557780097545,4.601162164590552,5.0,6.972403735370158,9.429743947455922,6.649063490452104,9.96181425404474,5.340433253882665,5.673265030114245
91,25700,11.9,7.374629015218945,4.793308128103486,5.0,26.280991335258378,9.429743947455922,11.1922880079108,9.96181425404474,19.726000669730965,5.673265030114245
92,80800,18.5,7.087573705557973,4.417031743872572,5.0,5.380309004444704,9.50746919709546,7.360957894855505,9.96181425404474,5.340433253882665,5.673265030114245
93,110896,23.4,7.129297548929373,4.30406509320417,5.0,4.557768352141472,9.772373880272252,8.71093347187366,9.96181425404474,5.340433253882665,12.83694025473836
94,62261,17.92,6.990256500493881,4.128745988939433,5.0,5.380309004444704,5.722606184097132,5.38372672098437,9.96181425404474,5.340433253882665,5.673265030114245
95,27610,21.4,7.087573705557973,4.420044701861403,5.0,4.557768352141472,11.15321506499961,13.692872961414967,9.96181425404474,5.340433253882665,5.673265030114245
96,89219,10.2,7.763871287820222,5.19295685089021,5.0,5.477289899619332,11.15321506499961,6.649063490452104,9.96181425404474,5.340433253882665,5.673265030114245
97,6700,19.34,7.088408778675395,4.3299435548036564,5.0,5.206090672918306,9.772373880272252,15.522776486898541,9.96181425404474,19.726000669730965,5.673265030114245
98,51599,19.0,6.905753276311464,4.206184043977636,5.0,4.557768352141472,6.769549300577131,6.649063490452104,9.96181425404474,5.340433253882665,5.673265030114245
99,37489,22.7,7.366445148327599,4.838184857097564,5.0,5.380309004444704,5.722606184097132,8.71093347187366,9.96181425404474,5.340433253882665,12.83694025473836
100,98000,17.5,7.241366283322318,4.248495242049359,5.0,3.863852846758923,9.429743947455922,11.689048146424415,9.96181425404474,5.340433253882665,12.83694025473836
101,25183,26.0,6.436150368369428,3.5553480614894135,4.0,3.863852846758923,9.772373880272252,7.360957894855505,9.96181425404474,5.340433253882665,5.673265030114245
102,52100,18.12,7.598399329323964,5.247024072160486,5.0,24.67344822369944,13.223573798817242,11.1922880079108,7.618931654360681,19.726000669730965,12.83694025473836
103,60000,25.8,7.311886164077165,4.591071261608589,5.0,5.477289899619332,6.769549300577131,9.638302435279524,9.96181425404474,5.340433253882665,12.83694025473836
104,51000,22.07,7.089243155027514,4.302712827954156,5.0,5.435123562968461,5.722606184097132,8.71093347187366,9.96181425404474,5.340433253882665,12.83694025473836
105,70000,22.3,7.129297548929373,4.30406509320417,5.0,3.863852846758923,9.429743947455922,7.360957894855505,9.96181425404474,5.340433253882665,12.83694025473836
106,95000,17.32,7.584773077612199,4.928195270711869,5.0,24.884248609612797,5.895591389987586,11.1922880079108,9.96181425404474,5.340433253882665,12.83694025473836
107,66346,26.0,7.311886164077165,4.591071261608589,5.0,5.477289899619332,5.895591389987586,9.638302435279524,9.96181425404474,5.340433253882665,12.83694025473836
108,69150,25.8,7.311886164077165,4.591071261608589,5.0,5.477289899619332,9.772373880272252,11.1922880079108,9.96181425404474,5.340433253882665,12.83694025473836
109,31000,18.6,7.087573705557973,4.4046439245392905,5.0,5.380309004444704,13.223573798817242,11.689048146424415,9.96181425404474,5.340433253882665,5.673265030114245
110,49000,18.12,7.598399329323964,5.247024072160486,5.0,24.67344822369944,13.223573798817242,8.71093347187366,7.618931654360681,19.726000669730965,12.83694025473836
111,63058,19.4,7.088408778675395,4.463606621666305,5.0,5.477289899619332,11.15321506499961,9.638302435279524,9.96181425404474,5.340433253882665,5.673265030114245
112,22000,19.71,7.669961995473577,5.304050898395797,5.0,26.280991335258378,9.50746919709546,11.689048146424415,9.96181425404474,19.726000669730965,12.83694025473836
113,73026,16.47,7.088408778675395,4.30406509320417,5.0,5.435123562968461,14.991292814186929,11.1922880079108,9.96181425404474,5.340433253882665,5.673265030114245
114,21762,19.2,7.087573705557973,4.382026634673881,5.0,5.380309004444704,14.991292814186929,6.649063490452104,7.618931654360681,19.726000669730965,5.673265030114245
115,29738,17.01,7.372118028337787,4.798266815950004,5.0,5.380309004444704,14.991292814186929,15.522776486898541,9.96181425404474,5.340433253882665,5.673265030114245
116,16053,18.6,7.087573705557973,4.4046439245392905,5.0,5.380309004444704,9.429743947455922,15.522776486898541,9.96181425404474,5.340433253882665,5.673265030114245
117,61665,16.73,8.0040315078527,5.384495062789089,5.0,24.67344822369944,11.15321506499961,7.360957894855505,9.96181425404474,19.726000669730965,12.83694025473836
118,51000,19.3,7.129297548929373,4.302712827954156,5.0,4.557768352141472,9.50746919709546,11.1922880079108,9.96181425404474,5.340433253882665,12.83694025473836
119,34820,21.9,7.311886164077165,4.591071261608589,7.0,5.477289899619332,13.223573798817242,11.689048146424415,9.96181425404474,5.340433253882665,12.83694025473836
120,12000,17.5,7.224753405767971,4.511957804265912,7.0,4.557768352141472,9.429743947455922,15.522776486898541,9.96181425404474,5.340433253882665,5.673265030114245
121,32287,26.59,7.129297548929373,4.30406509320417,5.0,4.557768352141472,9.772373880272252,13.692872961414967,9.96181425404474,5.340433253882665,12.83694025473836
122,121134,23.59,7.218176838403408,4.677658674877016,5.0,11.529727216068272,5.895591389987586,7.360957894855505,9.96181425404474,5.340433253882665,12.83694025473836
123,74485,16.09,7.598399329323964,5.214935757608986,5.0,24.67344822369944,14.991292814186929,11.1922880079108,9.96181425404474,19.726000669730965,12.83694025473836
124,63000,25.44,6.841615476477592,4.053522567701846,5.0,3.5343905188148765,7.791962466065238,6.649063490452104,9.96181425404474,5.340433253882665,12.83694025473836
125,53190,18.51,7.584773077612199,4.993895970091958,5.0,24.884248609612797,14.991292814186929,15.522776486898541,9.96181425404474,19.726000669730965,12.83694025473836
126,26900,12.0,8.00202481821611,5.4116460518550396,7.0,26.280991335258378,13.223573798817242,11.689048146424415,9.96181425404474,19.726000669730965,12.83694025473836
127,40000,19.59,7.598399329323964,5.214935757608986,5.0,24.67344822369944,9.772373880272252,11.1922880079108,9.96181425404474,19.726000669730965,12.83694025473836
128,40587,18.9,7.087573705557973,4.406719247264253,5.0,5.380309004444704,14.991292814186929,11.689048146424415,9.96181425404474,5.340433253882665,5.673265030114245
129,27000,18.9,7.087573705557973,4.406719247264253,5.0,5.380309004444704,9.772373880272252,11.1922880079108,9.96181425404474,5.340433253882665,5.673265030114245
130,29108,23.59,7.218176838403408,4.205289456173828,5.0,11.529727216068272,14.991292814186929,11.689048146424415,9.96181425404474,5.340433253882665,12.83694025473836
131,18000,19.83,7.088408778675395,4.204692619390966,5.0,5.837615563684729,9.429743947455922,11.1922880079108,9.96181425404474,5.340433253882665,5.673265030114245
132,10500,20.89,7.087573705557973,4.404277243608702,5.0,4.557768352141472,5.722606184097132,13.692872961414967,9.96181425404474,5.340433253882665,5.673265030114245
133,60000,19.0,6.905753276311464,4.191168746857641,5.0,4.557768352141472,7.791962466065238,5.38372672098437,4.45533188400619,5.340433253882665,5.673265030114245
134,61000,13.9,7.4949862339505335,4.869839484130799,5.0,5.477289899619332,6.769549300577131,6.649063490452104,4.45533188400619,19.726000669730965,5.673265030114245
135,5000,22.74,6.679599185844383,3.856510295497887,5.0,4.557768352141472,5.722606184097132,13.692872961414967,9.96181425404474,5.340433253882665,5.673265030114245
136,24001,13.6,7.6004023345004,5.176149732573829,5.0,31.998303159294974,6.769549300577131,15.522776486898541,9.96181425404474,19.726000669730965,12.83694025473836
137,76000,23.0,7.241366283322318,4.499809670330265,5.0,5.380309004444704,9.772373880272252,6.649063490452104,9.96181425404474,5.340433253882665,12.83694025473836
138,56000,18.88,6.906754778648554,4.814133673728467,5.0,6.972403735370158,9.772373880272252,9.638302435279524,9.96181425404474,5.340433253882665,5.673265030114245
139,30000,18.15,7.088408778675395,4.406719247264253,5.0,8.096153042428188,9.429743947455922,11.689048146424415,9.96181425404474,5.340433253882665,5.673265030114245
140,44263,24.3,7.129297548929373,4.483002552013883,5.0,4.557768352141472,9.772373880272252,13.692872961414967,9.96181425404474,5.340433253882665,12.83694025473836
141,97899,20.0,7.243512974665482,4.219507705176107,5.0,6.972403735370158,9.772373880272252,6.649063490452104,9.96181425404474,5.340433253882665,12.83694025473836
142,157301,20.54,7.37650812632622,4.640537329825382,5.0,5.435123562968461,5.895591389987586,6.649063490452104,7.618931654360681,5.340433253882665,12.83694025473836
143,135000,17.8,7.243512974665482,4.677658674877016,5.0,6.972403735370158,5.895591389987586,4.219104119373635,9.96181425404474,5.340433253882665,12.83694025473836
144,35000,14.4,7.221105098182496,4.486386649998124,5.0,4.899083104335493,6.769549300577131,11.689048146424415,7.618931654360681,5.340433253882665,5.673265030114245
145,106000,13.5,7.4949862339505335,4.867534450455582,5.0,5.477289899619332,6.769549300577131,5.38372672098437,9.96181425404474,5.340433253882665,5.673265030114245
146,121590,18.0,7.600902459542082,4.997212273764115,5.0,5.477289899619332,5.722606184097132,11.689048146424415,9.96181425404474,5.340433253882665,12.83694025473836
147,64692,22.5,6.905753276311464,4.205289456173828,5.0,4.557768352141472,9.50746919709546,7.360957894855505,9.96181425404474,5.340433253882665,5.673265030114245
148,41000,20.36,7.087573705557973,4.368181227851829,5.0,5.380309004444704,9.429743947455922,5.627628289672584,9.96181425404474,5.340433253882665,5.673265030114245
149,25143,22.0,7.311886164077165,4.686704088969353,5.0,5.435123562968461,14.991292814186929,15.522776486898541,9.96181425404474,19.726000669730965,12.83694025473836
150,51000,20.54,7.37650812632622,4.640537329825382,5.0,5.435123562968461,8.50027845284081,6.649063490452104,9.96181425404474,5.340433253882665,12.83694025473836
151,109000,13.1,7.30854279753919,4.406719247264253,5.0,5.380309004444704,6.769549300577131,3.1366441487275933,7.618931654360681,5.340433253882665,12.83694025473836
152,69062,22.7,7.311886164077165,4.498030310430188,5.0,6.972403735370158,11.15321506499961,11.1922880079108,9.96181425404474,5.340433253882665,12.83694025473836
153,34386,16.36,7.68662133494462,5.234844943592463,5.0,31.998303159294974,11.15321506499961,11.1922880079108,9.96181425404474,19.726000669730965,12.83694025473836
154,20185,21.4,7.087573705557973,4.420044701861403,5.0,4.557768352141472,9.50746919709546,11.689048146424415,9.96181425404474,5.340433253882665,5.673265030114245
155,41585,24.0,7.02108396428914,4.248495242049359,5.0,5.380309004444704,9.772373880272252,8.71093347187366,9.96181425404474,5.340433253882665,12.83694025473836
156,24000,21.1,6.70196036600254,4.01096295328305,5.0,5.380309004444704,5.722606184097132,6.649063490452104,9.96181425404474,5.340433253882665,5.673265030114245
157,40000,15.0,7.669961995473577,5.318119993844216,5.0,26.280991335258378,13.223573798817242,11.689048146424415,9.96181425404474,19.726000669730965,12.83694025473836
158,37000,18.173857374392213,8.00202481821611,5.10594547390058,5.0,26.280991335258378,13.223573798817242,7.360957894855505,9.96181425404474,19.726000669730965,12.83694025473836
159,67630,23.0,7.311886164077165,4.594715728084233,5.0,6.972403735370158,7.791962466065238,11.1922880079108,9.96181425404474,5.340433253882665,12.83694025473836
160,24192,23.1,6.905753276311464,4.205289456173828,5.0,4.557768352141472,14.991292814186929,11.689048146424415,9.96181425404474,19.726000669730965,5.673265030114245
161,32248,24.3,7.129297548929373,4.483002552013883,5.0,4.557768352141472,9.772373880272252,13.692872961414967,9.96181425404474,5.340433253882665,12.83694025473836
162,28000,13.0,7.68662133494462,4.787491742782046,8.0,8.096153042428188,9.429743947455922,8.71093347187366,9.96181425404474,5.340433253882665,12.83694025473836
163,36471,14.8,7.372118028337787,4.798266815950004,5.0,5.380309004444704,11.15321506499961,15.522776486898541,9.96181425404474,19.726000669730965,5.673265030114245
164,69689,17.3,7.311218384419629,4.76473475565943,7.0,5.477289899619332,11.15321506499961,11.1922880079108,9.96181425404474,5.340433253882665,5.673265030114245
165,69095,11.3,8.00202481821611,5.540478923698008,7.0,26.280991335258378,11.15321506499961,11.1922880079108,9.96181425404474,19.726000669730965,12.83694025473836
166,46000,18.5,7.087573705557973,4.382026634673881,5.0,5.380309004444704,5.722606184097132,5.627628289672584,9.96181425404474,5.340433253882665,5.673265030114245
167,65000,10.13,8.159946655578548,5.899623343442402,5.0,26.280991335258378,9.429743947455922,4.219104119373635,4.45533188400619,19.726000669730965,5.673265030114245
168,119258,20.64,7.311886164077165,4.686750172980514,5.0,5.435123562968461,7.791962466065238,11.1922880079108,9.96181425404474,5.340433253882665,12.83694025473836
169,38339,13.0,7.669961995473577,5.303802296778606,5.0,26.280991335258378,13.223573798817242,11.1922880079108,9.96181425404474,19.726000669730965,12.83694025473836
170,59503,16.78,7.310550158534422,4.485598050847247,5.0,11.529727216068272,9.429743947455922,7.360957894855505,9.96181425404474,5.340433253882665,5.673265030114245
171,93600,17.0,7.247792581767846,4.2626798770413155,5.0,3.863852846758923,7.791962466065238,5.627628289672584,4.45533188400619,5.340433253882665,12.83694025473836
172,58865,14.3,7.494430215031565,5.075173815233827,5.0,5.435123562968461,14.991292814186929,6.649063490452104,9.96181425404474,5.340433253882665,5.673265030114245
173,64631,19.7,6.679599185844383,3.835141961092188,5.0,4.557768352141472,14.991292814186929,7.360957894855505,9.96181425404474,5.340433253882665,5.673265030114245
174,124298,17.0,7.547501682814967,4.653960350157523,5.0,7.663088294889339,6.769549300577131,3.667593762701842,7.618931654360681,5.340433253882665,12.83694025473836
175,50000,18.9,6.905753276311464,4.206184043977636,5.0,4.557768352141472,5.895591389987586,5.182890690951876,7.618931654360681,5.340433253882665,5.673265030114245
176,40001,21.64,7.2868764117507,4.440295542797857,5.0,5.206090672918306,5.722606184097132,8.71093347187366,9.96181425404474,5.340433253882665,12.83694025473836
177,62659,19.4,7.088408778675395,4.463606621666305,5.0,5.477289899619332,13.223573798817242,11.1922880079108,9.96181425404474,5.340433253882665,5.673265030114245
178,68138,20.36,7.087573705557973,4.368181227851829,5.0,5.380309004444704,11.15321506499961,9.638302435279524,9.96181425404474,5.340433253882665,5.673265030114245
