,Kilometers_Driven,Mileage,Engine,Power,Seats,Name_enc,Loc_enc,Yr_enc,owner_enc,trans_enc,fuel_enc
17,140000,13.8,7.243512974665482,4.219507705176107,5.0,7.644975654018672,7.787866435520323,5.384541747606938,9.961466832051496,5.342326452425705,12.830150756921421
18,15409,22.0,7.087573705557973,4.404277243608702,5.0,0.0,11.153471533286288,18.572631102698598,9.961466832051496,19.78406051069499,5.714809391691668
19,36502,17.5,7.168579897264035,4.4520190064939165,5.0,6.128318262011558,5.8959921595797695,11.192512842841165,9.961466832051496,5.342326452425705,5.714809391691668
20,200000,23.2,7.129297548929373,4.303253953508486,5.0,7.096746088367219,6.76981753718709,11.689273879496978,9.961466832051496,5.342326452425705,12.830150756921421
21,70000,18.06,7.088408778675395,4.31748811353631,5.0,8.858607591112976,9.703678516847939,5.628109896313192,9.961466832051496,5.342326452425705,5.714809391691668
22,36701,24.7,6.679599185844383,3.856510295497887,5.0,5.8978420715353685,11.153471533286288,13.69315692378933,9.961466832051496,5.342326452425705,5.714809391691668
23,72000,17.5,7.365604712235313,4.677658674877016,5.0,0.0,13.224034466038693,5.384541747606938,7.619104993356075,5.342326452425705,5.714809391691668
24,40000,15.5,7.4949862339505335,4.882801922586371,5.0,0.0,13.224034466038693,6.88755185609715,7.619104993356075,5.342326452425705,5.714809391691668
25,47000,13.8,7.1693500166706,4.248495242049359,5.0,5.86414908345793,6.76981753718709,3.139174380630488,7.619104993356075,5.342326452425705,5.714809391691668
26,93500,19.7,6.679599185844383,3.835141961092188,5.0,7.591129500172518,6.76981753718709,4.05175776707094,7.619104993356075,5.342326452425705,5.714809391691668
27,52000,27.3,7.311886164077165,4.591071261608589,5.0,8.891223625186894,6.76981753718709,11.192512842841165,9.961466832051496,5.342326452425705,12.830150756921421
28,55429,21.66,7.311886164077165,4.639764830752591,5.0,9.276789409294794,9.703678516847939,11.192512842841165,7.619104993356075,19.78406051069499,12.830150756921421
29,133000,17.0,7.087573705557973,4.382026634673881,5.0,6.552031068283761,9.42995585437779,6.88755185609715,7.619104993356075,5.342326452425705,5.714809391691668
30,70000,23.59,7.218176838403408,4.205587741038083,5.0,8.787056958520228,7.787866435520323,9.63737878996559,7.619104993356075,5.342326452425705,12.830150756921421
31,68000,15.11,7.37650812632622,4.640537329825382,5.0,8.674556958520228,6.76981753718709,9.63737878996559,9.961466832051496,5.342326452425705,12.830150756921421
32,71000,19.81,6.990256500493881,4.220242729097475,5.0,7.839591038634056,6.76981753718709,5.628109896313192,7.619104993356075,5.342326452425705,5.714809391691668
33,121000,10.5,7.949797216161852,4.674696248636701,6.0,9.724975654018673,7.787866435520323,7.361245226274987,9.961466832051496,5.342326452425705,12.830150756921421
34,107000,23.4,7.129297548929373,4.30406509320417,5.0,6.737234175112137,5.7312746486279575,11.192512842841165,9.961466832051496,5.342326452425705,12.830150756921421
35,51000,19.1,7.087573705557973,4.4520190064939165,5.0,6.529452982222954,7.787866435520323,11.192512842841165,9.961466832051496,5.342326452425705,5.714809391691668
36,13500,14.84,7.37650812632622,4.639764830752591,5.0,9.47539029185356,9.42995585437779,13.69315692378933,9.961466832051496,19.78406051069499,5.714809391691668
37,13000,15.29,7.372118028337787,4.798266815950004,5.0,10.745234175112136,13.224034466038693,11.689273879496978,9.961466832051496,5.342326452425705,5.714809391691668
38,81000,12.8,7.821643126239982,4.624972813284271,8.0,8.526157853073103,6.76981753718709,5.628109896313192,9.961466832051496,5.342326452425705,12.830150756921421
39,66889,22.48,7.598399329323964,5.247024072160486,5.0,17.01703106828376,9.42995585437779,7.361245226274987,9.961466832051496,19.78406051069499,12.830150756921421
40,32000,27.39,7.129297548929373,4.30406509320417,5.0,8.587645566816182,8.50100292094976,15.52332689448781,9.961466832051496,5.342326452425705,12.830150756921421
41,87001,17.11,7.584773077612199,5.160950054755124,5.0,12.149556958520227,6.76981753718709,8.711190718516292,9.961466832051496,19.78406051069499,12.830150756921421
42,55000,16.55,7.584773077612199,4.941642422609304,5.0,12.126234175112137,9.772599313167856,8.711190718516292,7.619104993356075,19.78406051069499,12.830150756921421
43,4000,15.41,7.37650812632622,4.639764830752591,5.0,9.094556958520227,5.8959921595797695,15.52332689448781,9.961466832051496,5.342326452425705,5.714809391691668
44,27778,24.52,7.129297548929373,4.483002552013883,7.0,9.08404271889017,11.153471533286288,13.69315692378933,9.961466832051496,5.342326452425705,12.830150756921421
45,5000,20.73,7.224753405767971,4.511957804265912,5.0,9.50289029185356,9.42995585437779,13.69315692378933,9.961466832051496,5.342326452425705,5.714809391691668
46,72000,20.73,7.224753405767971,4.511957804265912,5.0,8.52031223348285,6.76981753718709,9.63737878996559,9.961466832051496,5.342326452425705,5.714809391691668
47,21000,20.0,7.669961995473577,4.912654885736052,5.0,10.306789409294794,7.787866435520323,11.192512842841165,9.961466832051496,19.78406051069499,12.830150756921421
48,59299,12.99,7.821643126239982,4.611152257665639,7.0,10.316514115557132,11.153471533286288,11.192512842841165,9.961466832051496,5.342326452425705,12.830150756921421
49,75000,18.88,7.598399329323964,5.214935757608986,5.0,12.589645566816182,8.50100292094976,9.63737878996559,9.961466832051496,19.78406051069499,12.830150756921421
50,3413,24.7,6.679599185844383,3.856510295497887,5.0,5.8978420715353685,11.153471533286288,18.572631102698598,9.961466832051496,5.342326452425705,5.714809391691668
51,62000,22.7,7.311886164077165,4.498030310430188,5.0,7.792187340089709,9.42995585437779,9.63737878996559,9.961466832051496,5.342326452425705,12.830150756921421
52,105001,11.4,7.990576881743923,5.036043098030789,7.0,9.032978900149516,9.42995585437779,5.628109896313192,9.961466832051496,19.78406051069499,12.830150756921421
53,89000,14.16,7.584773077612199,5.160777952525975,5.0,13.868821807864824,9.42995585437779,8.711190718516292,9.961466832051496,19.78406051069499,12.830150756921421
54,21000,17.01,7.372118028337787,4.798266815950004,5.0,7.578987340089709,9.42995585437779,9.63737878996559,9.961466832051496,5.342326452425705,5.714809391691668
55,50000,15.1,7.68662133494462,4.941642422609304,7.0,9.782812326184466,5.7312746486279575,9.63737878996559,9.961466832051496,5.342326452425705,12.830150756921421
56,70687,24.3,7.129297548929373,4.483002552013883,5.0,9.382482416791262,9.772599313167856,11.689273879496978,9.961466832051496,5.342326452425705,12.830150756921421
57,104350,23.59,7.218176838403408,4.205289456173828,5.0,0.0,6.76981753718709,11.689273879496978,9.961466832051496,5.342326452425705,12.830150756921421
58,150000,19.09,7.241366283322318,4.23410650459726,5.0,8.249556958520229,7.787866435520323,6.88755185609715,7.619104993356075,5.342326452425705,12.830150756921421
59,81000,17.7,7.311218384419629,4.356708826689592,5.0,5.940772815907512,9.703678516847939,4.220025453816538,9.961466832051496,5.342326452425705,5.714809391691668
60,89000,14.53,7.494430215031565,4.9279780604152466,5.0,7.6027927188901705,5.7312746486279575,4.220025453816538,7.619104993356075,5.342326452425705,5.714809391691668
61,35223,18.9,7.087573705557973,4.406719247264253,5.0,6.850699214392511,11.153471533286288,13.69315692378933,9.961466832051496,5.342326452425705,5.714809391691668
62,48000,18.6,7.087573705557973,4.4046439245392905,5.0,7.0265873400897085,5.7312746486279575,11.192512842841165,9.961466832051496,5.342326452425705,5.714809391691668
63,60000,20.14,7.311886164077165,4.486386649998124,5.0,8.39189873094175,9.703678516847939,11.192512842841165,9.961466832051496,5.342326452425705,12.830150756921421
64,7000,23.0,6.905753276311464,4.204692619390966,5.0,0.0,9.42995585437779,15.52332689448781,9.961466832051496,5.342326452425705,5.714809391691668
65,47572,18.2,7.089243155027514,4.412798293340635,5.0,0.0,11.153471533286288,11.192512842841165,9.961466832051496,5.342326452425705,5.714809391691668
66,72727,15.4,7.68662133494462,4.787491742782046,8.0,0.0,9.703678516847939,5.628109896313192,7.619104993356075,5.342326452425705,12.830150756921421
67,4708,21.66,7.311886164077165,4.687855552606699,5.0,9.144971227476612,9.42995585437779,15.52332689448781,9.961466832051496,5.342326452425705,12.830150756921421
68,55000,18.9,6.905753276311464,4.206184043977636,5.0,4.600771359445085,9.703678516847939,5.384541747606938,7.619104993356075,5.342326452425705,5.714809391691668
69,44198,18.4,7.088408778675395,4.463606621666305,5.0,7.282312233482849,14.991555237619583,8.711190718516292,7.619104993356075,5.342326452425705,5.714809391691668
70,35000,16.02,7.224753405767971,4.540098189244376,7.0,7.943216676602513,8.50100292094976,11.192512842841165,9.961466832051496,5.342326452425705,5.714809391691668
71,63831,18.173857374392213,6.990256500493881,4.127134385045092,5.0,6.355569617778984,8.50100292094976,8.711190718516292,9.961466832051496,5.342326452425705,5.714809391691668
72,17540,18.16,7.086737934510577,4.463606621666305,5.0,8.996223625186895,9.703678516847939,13.69315692378933,9.961466832051496,5.342326452425705,5.714809391691668
73,14000,23.84,7.089243155027514,4.430816798843313,5.0,0.0,9.42995585437779,13.69315692378933,9.961466832051496,19.78406051069499,5.714809391691668
74,47000,18.173857374392213,6.990256500493881,4.677658674877016,5.0,6.799645566816182,13.224034466038693,3.6688495074240195,7.619104993356075,5.342326452425705,5.714809391691668
75,75422,18.6,7.089243155027514,4.37449836825309,5.0,5.513394704647397,7.787866435520323,5.628109896313192,7.619104993356075,5.342326452425705,5.714809391691668
76,67000,23.08,7.2868764117507,4.144720769547168,5.0,6.920275500131926,9.772599313167856,6.88755185609715,7.619104993356075,5.342326452425705,12.830150756921421
77,79999,12.99,7.821643126239982,4.605170185988092,8.0,9.656763107303052,9.703678516847939,8.711190718516292,9.961466832051496,5.342326452425705,12.830150756921421
78,5044,20.14,7.087573705557973,4.405010471064257,5.0,9.07224395474934,5.7312746486279575,13.69315692378933,9.961466832051496,5.342326452425705,5.714809391691668
79,31601,20.73,7.224753405767971,4.511957804265912,5.0,0.0,5.7312746486279575,11.689273879496978,9.961466832051496,5.342326452425705,5.714809391691668
80,70000,18.12,7.598399329323964,5.247024072160486,5.0,20.582234175112134,9.703678516847939,9.63737878996559,9.961466832051496,19.78406051069499,12.830150756921421
81,16000,19.16,7.818832443803404,5.168607235025291,5.0,10.99133486384025,8.50100292094976,11.689273879496978,9.961466832051496,19.78406051069499,5.714809391691668
82,31700,21.43,7.218176838403408,4.468204330914934,5.0,9.211334863840248,9.42995585437779,11.689273879496978,9.961466832051496,5.342326452425705,12.830150756921421
83,76969,22.32,7.366445148327599,4.838818369947386,5.0,7.566576522829215,11.153471533286288,9.63737878996559,9.961466832051496,5.342326452425705,12.830150756921421
84,37000,21.21,7.311886164077165,4.636668853047462,5.0,9.174393147190749,5.7312746486279575,11.192512842841165,9.961466832051496,19.78406051069499,12.830150756921421
85,23000,11.07,7.822444729489319,5.190175207928333,5.0,0.0,9.42995585437779,9.63737878996559,9.961466832051496,19.78406051069499,5.714809391691668
86,59098,17.0,7.087573705557973,4.382026634673881,5.0,8.013191678731625,14.991555237619583,9.63737878996559,7.619104993356075,5.342326452425705,5.714809391691668
87,142299,13.07,7.221105098182496,4.485936098064394,5.0,0.0,11.153471533286288,5.628109896313192,9.961466832051496,5.342326452425705,5.714809391691668
88,75731,20.0,7.243512974665482,4.219507705176107,5.0,5.504026288547797,5.8959921595797695,6.88755185609715,9.961466832051496,5.342326452425705,12.830150756921421
89,69627,18.6,7.087573705557973,4.4046439245392905,5.0,7.583234175112136,14.991555237619583,13.69315692378933,9.961466832051496,5.342326452425705,5.714809391691668
90,49000,15.3,7.3752557780097545,4.601162164590552,5.0,0.0,9.42995585437779,6.88755185609715,9.961466832051496,5.342326452425705,5.714809391691668
91,25700,11.9,7.374629015218945,4.793308128103486,5.0,0.0,9.42995585437779,11.192512842841165,9.961466832051496,19.78406051069499,5.714809391691668
92,80800,18.5,7.087573705557973,4.417031743872572,5.0,6.131234175112136,9.703678516847939,7.361245226274987,9.961466832051496,5.342326452425705,5.714809391691668
93,110896,23.4,7.129297548929373,4.30406509320417,5.0,6.396470079596425,9.772599313167856,8.711190718516292,9.961466832051496,5.342326452425705,12.830150756921421
94,62261,17.92,6.990256500493881,4.128745988939433,5.0,5.281942760967075,5.7312746486279575,5.384541747606938,9.961466832051496,5.342326452425705,5.714809391691668
95,27610,21.4,7.087573705557973,4.420044701861403,5.0,8.821048821588766,11.153471533286288,13.69315692378933,9.961466832051496,5.342326452425705,5.714809391691668
96,89219,10.2,7.763871287820222,5.19295685089021,5.0,8.72789029185356,11.153471533286288,6.88755185609715,9.961466832051496,5.342326452425705,5.714809391691668
97,6700,19.34,7.088408778675395,4.3299435548036564,5.0,0.0,9.772599313167856,15.52332689448781,9.961466832051496,19.78406051069499,5.714809391691668
98,51599,19.0,6.905753276311464,4.206184043977636,5.0,7.7580525770955955,6.76981753718709,6.88755185609715,9.961466832051496,5.342326452425705,5.714809391691668
99,37489,22.7,7.366445148327599,4.838184857097564,5.0,9.28182544748646,5.7312746486279575,8.711190718516292,9.961466832051496,5.342326452425705,12.830150756921421
100,98000,17.5,7.241366283322318,4.248495242049359,5.0,0.0,9.42995585437779,11.689273879496978,9.961466832051496,5.342326452425705,12.830150756921421
101,25183,26.0,6.436150368369428,3.5553480614894135,4.0,8.081223625186896,9.772599313167856,7.361245226274987,9.961466832051496,5.342326452425705,5.714809391691668
102,52100,18.12,7.598399329323964,5.247024072160486,5.0,20.582234175112134,13.224034466038693,11.192512842841165,7.619104993356075,19.78406051069499,12.830150756921421
103,60000,25.8,7.311886164077165,4.591071261608589,5.0,5.721748202763317,6.76981753718709,9.63737878996559,9.961466832051496,5.342326452425705,12.830150756921421
104,51000,22.07,7.089243155027514,4.302712827954156,5.0,6.694032547725844,5.7312746486279575,8.711190718516292,9.961466832051496,5.342326452425705,12.830150756921421
105,70000,22.3,7.129297548929373,4.30406509320417,5.0,0.0,9.42995585437779,7.361245226274987,9.961466832051496,5.342326452425705,12.830150756921421
106,95000,17.32,7.584773077612199,4.928195270711869,5.0,0.0,5.8959921595797695,11.192512842841165,9.961466832051496,5.342326452425705,12.830150756921421
107,66346,26.0,7.311886164077165,4.591071261608589,5.0,7.753734175112138,5.8959921595797695,9.63737878996559,9.961466832051496,5.342326452425705,12.830150756921421
108,69150,25.8,7.311886164077165,4.591071261608589,5.0,7.57631223348285,9.772599313167856,11.192512842841165,9.961466832051496,5.342326452425705,12.830150756921421
109,31000,18.6,7.087573705557973,4.4046439245392905,5.0,7.797842071535369,13.224034466038693,11.689273879496978,9.961466832051496,5.342326452425705,5.714809391691668
110,49000,18.12,7.598399329323964,5.247024072160486,5.0,20.582234175112134,13.224034466038693,8.711190718516292,7.619104993356075,19.78406051069499,12.830150756921421
111,63058,19.4,7.088408778675395,4.463606621666305,5.0,5.356419528635507,11.153471533286288,9.63737878996559,9.961466832051496,5.342326452425705,5.714809391691668
112,22000,19.71,7.669961995473577,5.304050898395797,5.0,14.41266796171098,9.703678516847939,11.689273879496978,9.961466832051496,19.78406051069499,12.830150756921421
113,73026,16.47,7.088408778675395,4.30406509320417,5.0,6.653381553651526,14.991555237619583,11.192512842841165,9.961466832051496,5.342326452425705,5.714809391691668
114,21762,19.2,7.087573705557973,4.382026634673881,5.0,7.093417718890171,14.991555237619583,6.88755185609715,7.619104993356075,19.78406051069499,5.714809391691668
115,29738,17.01,7.372118028337787,4.798266815950004,5.0,7.578987340089709,14.991555237619583,15.52332689448781,9.961466832051496,5.342326452425705,5.714809391691668
116,16053,18.6,7.087573705557973,4.4046439245392905,5.0,8.31466771889017,9.42995585437779,15.52332689448781,9.961466832051496,5.342326452425705,5.714809391691668
117,61665,16.73,8.0040315078527,5.384495062789089,5.0,13.522667961710978,11.153471533286288,7.361245226274987,9.961466832051496,19.78406051069499,12.830150756921421
118,51000,19.3,7.129297548929373,4.302712827954156,5.0,7.554978900149516,9.703678516847939,11.192512842841165,9.961466832051496,5.342326452425705,12.830150756921421
119,34820,21.9,7.311886164077165,4.591071261608589,7.0,0.0,13.224034466038693,11.689273879496978,9.961466832051496,5.342326452425705,12.830150756921421
120,12000,17.5,7.224753405767971,4.511957804265912,7.0,7.943216676602513,9.42995585437779,15.52332689448781,9.961466832051496,5.342326452425705,5.714809391691668
121,32287,26.59,7.129297548929373,4.30406509320417,5.0,8.646763107303054,9.772599313167856,13.69315692378933,9.961466832051496,5.342326452425705,12.830150756921421
122,121134,23.59,7.218176838403408,4.677658674877016,5.0,6.772878079065407,5.8959921595797695,7.361245226274987,9.961466832051496,5.342326452425705,12.830150756921421
123,74485,16.09,7.598399329323964,5.214935757608986,5.0,14.77390596444591,14.991555237619583,11.192512842841165,9.961466832051496,19.78406051069499,12.830150756921421
124,63000,25.44,6.841615476477592,4.053522567701846,5.0,7.046542718890171,7.787866435520323,6.88755185609715,9.961466832051496,5.342326452425705,12.830150756921421
125,53190,18.51,7.584773077612199,4.993895970091958,5.0,12.877056958520228,14.991555237619583,15.52332689448781,9.961466832051496,19.78406051069499,12.830150756921421
126,26900,12.0,8.00202481821611,5.4116460518550396,7.0,22.42909902954369,13.224034466038693,11.689273879496978,9.961466832051496,19.78406051069499,12.830150756921421
127,40000,19.59,7.598399329323964,5.214935757608986,5.0,0.0,9.772599313167856,11.192512842841165,9.961466832051496,19.78406051069499,12.830150756921421
128,40587,18.9,7.087573705557973,4.406719247264253,5.0,7.857334323661338,14.991555237619583,11.689273879496978,9.961466832051496,5.342326452425705,5.714809391691668
129,27000,18.9,7.087573705557973,4.406719247264253,5.0,6.850699214392511,9.772599313167856,11.192512842841165,9.961466832051496,5.342326452425705,5.714809391691668
130,29108,23.59,7.218176838403408,4.205289456173828,5.0,0.0,14.991555237619583,11.689273879496978,9.961466832051496,5.342326452425705,12.830150756921421
131,18000,19.83,7.088408778675395,4.204692619390966,5.0,0.0,9.42995585437779,11.192512842841165,9.961466832051496,5.342326452425705,5.714809391691668
132,10500,20.89,7.087573705557973,4.404277243608702,5.0,8.904556958520228,5.7312746486279575,13.69315692378933,9.961466832051496,5.342326452425705,5.714809391691668
133,60000,19.0,6.905753276311464,4.191168746857641,5.0,0.0,7.787866435520323,5.384541747606938,5.370851085384087,5.342326452425705,5.714809391691668
134,61000,13.9,7.4949862339505335,4.869839484130799,5.0,9.026789409294794,6.76981753718709,6.88755185609715,5.370851085384087,19.78406051069499,5.714809391691668
135,5000,22.74,6.679599185844383,3.856510295497887,5.0,5.004489450074758,5.7312746486279575,13.69315692378933,9.961466832051496,5.342326452425705,5.714809391691668
136,24001,13.6,7.6004023345004,5.176149732573829,5.0,14.399556958520227,6.76981753718709,15.52332689448781,9.961466832051496,19.78406051069499,12.830150756921421
137,76000,23.0,7.241366283322318,4.499809670330265,5.0,7.913645566816182,9.772599313167856,6.88755185609715,9.961466832051496,5.342326452425705,12.830150756921421
138,56000,18.88,6.906754778648554,4.814133673728467,5.0,8.926514115557133,9.772599313167856,9.63737878996559,9.961466832051496,5.342326452425705,5.714809391691668
139,30000,18.15,7.088408778675395,4.406719247264253,5.0,0.0,9.42995585437779,11.689273879496978,9.961466832051496,5.342326452425705,5.714809391691668
140,44263,24.3,7.129297548929373,4.483002552013883,5.0,9.209645566816183,9.772599313167856,13.69315692378933,9.961466832051496,5.342326452425705,12.830150756921421
141,97899,20.0,7.243512974665482,4.219507705176107,5.0,5.504026288547797,9.772599313167856,6.88755185609715,9.961466832051496,5.342326452425705,12.830150756921421
142,157301,20.54,7.37650812632622,4.640537329825382,5.0,6.456238696508669,5.8959921595797695,6.88755185609715,7.619104993356075,5.342326452425705,12.830150756921421
143,135000,17.8,7.243512974665482,4.677658674877016,5.0,0.0,5.8959921595797695,4.220025453816538,9.961466832051496,5.342326452425705,12.830150756921421
144,35000,14.4,7.221105098182496,4.486386649998124,5.0,0.0,6.76981753718709,11.689273879496978,7.619104993356075,5.342326452425705,5.714809391691668
145,106000,13.5,7.4949862339505335,4.867534450455582,5.0,6.939099029543691,6.76981753718709,5.384541747606938,9.961466832051496,5.342326452425705,5.714809391691668
146,121590,18.0,7.600902459542082,4.997212273764115,5.0,0.0,5.7312746486279575,11.689273879496978,9.961466832051496,5.342326452425705,12.830150756921421
147,64692,22.5,6.905753276311464,4.205289456173828,5.0,4.600771359445085,9.703678516847939,7.361245226274987,9.961466832051496,5.342326452425705,5.714809391691668
148,41000,20.36,7.087573705557973,4.368181227851829,5.0,5.550987340089709,9.42995585437779,5.628109896313192,9.961466832051496,5.342326452425705,5.714809391691668
149,25143,22.0,7.311886164077165,4.686704088969353,5.0,9.425880318385703,14.991555237619583,15.52332689448781,9.961466832051496,19.78406051069499,12.830150756921421
150,51000,20.54,7.37650812632622,4.640537329825382,5.0,6.456238696508669,8.50100292094976,6.88755185609715,9.961466832051496,5.342326452425705,12.830150756921421
151,109000,13.1,7.30854279753919,4.406719247264253,5.0,8.120390291853562,6.76981753718709,3.139174380630488,7.619104993356075,5.342326452425705,12.830150756921421
152,69062,22.7,7.311886164077165,4.498030310430188,5.0,7.8051801347016445,11.153471533286288,11.192512842841165,9.961466832051496,5.342326452425705,12.830150756921421
153,34386,16.36,7.68662133494462,5.234844943592463,5.0,22.287278479260113,11.153471533286288,11.192512842841165,9.961466832051496,19.78406051069499,12.830150756921421
154,20185,21.4,7.087573705557973,4.420044701861403,5.0,8.918052577095596,9.703678516847939,11.689273879496978,9.961466832051496,5.342326452425705,5.714809391691668
155,41585,24.0,7.02108396428914,4.248495242049359,5.0,6.62021288646558,9.772599313167856,8.711190718516292,9.961466832051496,5.342326452425705,12.830150756921421
156,24000,21.1,6.70196036600254,4.01096295328305,5.0,6.998417718890171,5.7312746486279575,6.88755185609715,9.961466832051496,5.342326452425705,5.714809391691668
157,40000,15.0,7.669961995473577,5.318119993844216,5.0,17.95764556681618,13.224034466038693,11.689273879496978,9.961466832051496,19.78406051069499,12.830150756921421
158,37000,18.173857374392213,8.00202481821611,5.10594547390058,5.0,22.255815750124597,13.224034466038693,7.361245226274987,9.961466832051496,19.78406051069499,12.830150756921421
159,67630,23.0,7.311886164077165,4.594715728084233,5.0,9.319620250160195,7.787866435520323,11.192512842841165,9.961466832051496,5.342326452425705,12.830150756921421
160,24192,23.1,6.905753276311464,4.205289456173828,5.0,6.0208511552497495,14.991555237619583,11.689273879496978,9.961466832051496,19.78406051069499,5.714809391691668
161,32248,24.3,7.129297548929373,4.483002552013883,5.0,9.209645566816183,9.772599313167856,13.69315692378933,9.961466832051496,5.342326452425705,12.830150756921421
162,28000,13.0,7.68662133494462,4.787491742782046,8.0,0.0,9.42995585437779,8.711190718516292,9.961466832051496,5.342326452425705,12.830150756921421
163,36471,14.8,7.372118028337787,4.798266815950004,5.0,0.0,11.153471533286288,15.52332689448781,9.961466832051496,19.78406051069499,5.714809391691668
164,69689,17.3,7.311218384419629,4.76473475565943,7.0,0.0,11.153471533286288,11.192512842841165,9.961466832051496,5.342326452425705,5.714809391691668
165,69095,11.3,8.00202481821611,5.540478923698008,7.0,20.25319167873162,11.153471533286288,11.192512842841165,9.961466832051496,19.78406051069499,12.830150756921421
166,46000,18.5,7.087573705557973,4.382026634673881,5.0,6.131234175112136,5.7312746486279575,5.628109896313192,9.961466832051496,5.342326452425705,5.714809391691668
167,65000,10.13,8.159946655578548,5.899623343442402,5.0,10.202667961710981,9.42995585437779,4.220025453816538,5.370851085384087,19.78406051069499,5.714809391691668
168,119258,20.64,7.311886164077165,4.686750172980514,5.0,7.977031068283761,7.787866435520323,11.192512842841165,9.961466832051496,5.342326452425705,12.830150756921421
169,38339,13.0,7.669961995473577,5.303802296778606,5.0,16.42145197072016,13.224034466038693,11.192512842841165,9.961466832051496,19.78406051069499,12.830150756921421
170,59503,16.78,7.310550158534422,4.485598050847247,5.0,8.805390291853561,9.42995585437779,7.361245226274987,9.961466832051496,5.342326452425705,5.714809391691668
171,93600,17.0,7.247792581767846,4.2626798770413155,5.0,0.0,7.787866435520323,5.628109896313192,5.370851085384087,5.342326452425705,12.830150756921421
172,58865,14.3,7.494430215031565,5.075173815233827,5.0,8.935880318385703,14.991555237619583,6.88755185609715,9.961466832051496,5.342326452425705,5.714809391691668
173,64631,19.7,6.679599185844383,3.835141961092188,5.0,4.217893016201378,14.991555237619583,7.361245226274987,9.961466832051496,5.342326452425705,5.714809391691668
174,124298,17.0,7.547501682814967,4.653960350157523,5.0,0.0,6.76981753718709,3.6688495074240195,7.619104993356075,5.342326452425705,12.830150756921421
175,50000,18.9,6.905753276311464,4.206184043977636,5.0,7.515744884787902,5.8959921595797695,5.0472105000830645,7.619104993356075,5.342326452425705,5.714809391691668
176,40001,21.64,7.2868764117507,4.440295542797857,5.0,7.545645566816182,5.7312746486279575,8.711190718516292,9.961466832051496,5.342326452425705,12.830150756921421
177,62659,19.4,7.088408778675395,4.463606621666305,5.0,8.913153045658431,13.224034466038693,11.192512842841165,9.961466832051496,5.342326452425705,5.714809391691668
178,68138,20.36,7.087573705557973,4.368181227851829,5.0,4.836117087556069,11.153471533286288,9.63737878996559,9.961466832051496,5.342326452425705,5.714809391691668
179,34000,15.26,7.669961995473577,5.314190715704327,5.0,19.25654271889017,9.42995585437779,9.63737878996559,9.961466832051496,19.78406051069499,12.830150756921421
